suite,task_id,task,episode,success,return,steps,mode,actor_ref_l2_mean,actor_ref_l2_max,video_path
libero_goal,0,open the middle drawer of the cabinet,0,0,0.0,300,frozen_reference,0.0,0.0,
libero_goal,0,open the middle drawer of the cabinet,1,1,1.0,161,frozen_reference,0.0,0.0,
libero_goal,0,open the middle drawer of the cabinet,2,0,0.0,300,frozen_reference,0.0,0.0,
libero_goal,0,open the middle drawer of the cabinet,3,1,1.0,122,frozen_reference,0.0,0.0,
libero_goal,0,open the middle drawer of the cabinet,4,1,1.0,126,frozen_reference,0.0,0.0,
libero_goal,0,open the middle drawer of the cabinet,5,1,1.0,124,frozen_reference,0.0,0.0,
libero_goal,0,open the middle drawer of the cabinet,6,0,0.0,300,frozen_reference,0.0,0.0,
libero_goal,0,open the middle drawer of the cabinet,7,1,1.0,134,frozen_reference,0.0,0.0,
libero_goal,0,open the middle drawer of the cabinet,8,1,1.0,123,frozen_reference,0.0,0.0,
libero_goal,0,open the middle drawer of the cabinet,9,1,1.0,134,frozen_reference,0.0,0.0,
libero_goal,0,open the middle drawer of the cabinet,10,1,1.0,125,frozen_reference,0.0,0.0,
libero_goal,0,open the middle drawer of the cabinet,11,1,1.0,132,frozen_reference,0.0,0.0,
libero_goal,0,open the middle drawer of the cabinet,12,0,0.0,300,frozen_reference,0.0,0.0,
libero_goal,0,open the middle drawer of the cabinet,13,0,0.0,300,frozen_reference,0.0,0.0,
libero_goal,0,open the middle drawer of the cabinet,14,1,1.0,209,frozen_reference,0.0,0.0,
libero_goal,0,open the middle drawer of the cabinet,15,0,0.0,300,frozen_reference,0.0,0.0,
libero_goal,0,open the middle drawer of the cabinet,16,0,0.0,300,frozen_reference,0.0,0.0,
libero_goal,0,open the middle drawer of the cabinet,17,1,1.0,134,frozen_reference,0.0,0.0,
libero_goal,0,open the middle drawer of the cabinet,18,1,1.0,120,frozen_reference,0.0,0.0,
libero_goal,0,open the middle drawer of the cabinet,19,1,1.0,136,frozen_reference,0.0,0.0,
libero_goal,0,open the middle drawer of the cabinet,20,0,0.0,300,frozen_reference,0.0,0.0,
libero_goal,0,open the middle drawer of the cabinet,21,1,1.0,116,frozen_reference,0.0,0.0,
libero_goal,0,open the middle drawer of the cabinet,22,1,1.0,141,frozen_reference,0.0,0.0,
libero_goal,0,open the middle drawer of the cabinet,23,1,1.0,162,frozen_reference,0.0,0.0,
libero_goal,0,open the middle drawer of the cabinet,24,0,0.0,300,frozen_reference,0.0,0.0,
libero_goal,0,open the middle drawer of the cabinet,25,1,1.0,138,frozen_reference,0.0,0.0,
