suite,task_id,task,episode,success,return,steps,mode,actor_ref_l2_mean,actor_ref_l2_max,video_path
libero_goal,0,open the middle drawer of the cabinet,0,1,1.0,344,rlt_actor,0.05219419529395444,0.0756564512848854,
libero_goal,0,open the middle drawer of the cabinet,1,0,0.0,400,rlt_actor,0.07365769171155989,0.09834858030080795,
libero_goal,0,open the middle drawer of the cabinet,2,1,1.0,238,rlt_actor,0.03622030722908676,0.07836830615997314,
libero_goal,0,open the middle drawer of the cabinet,3,1,1.0,121,rlt_actor,0.04180148974634134,0.09301143139600754,
libero_goal,0,open the middle drawer of the cabinet,4,1,1.0,121,rlt_actor,0.04315088660671161,0.10557669401168823,
libero_goal,0,open the middle drawer of the cabinet,5,1,1.0,312,rlt_actor,0.06166661425959319,0.09921931475400925,
libero_goal,0,open the middle drawer of the cabinet,6,0,0.0,400,rlt_actor,0.035748769016936424,0.06129812076687813,
libero_goal,0,open the middle drawer of the cabinet,7,1,1.0,121,rlt_actor,0.04966645487225973,0.11925645917654037,
libero_goal,0,open the middle drawer of the cabinet,8,1,1.0,126,rlt_actor,0.0432212483137846,0.08838136494159698,
libero_goal,0,open the middle drawer of the cabinet,9,1,1.0,120,rlt_actor,0.04448950399334232,0.0764581486582756,
libero_goal,0,open the middle drawer of the cabinet,10,1,1.0,144,rlt_actor,0.05136863614122073,0.10280521214008331,
libero_goal,0,open the middle drawer of the cabinet,11,1,1.0,126,rlt_actor,0.041713034017727926,0.09021300077438354,
libero_goal,0,open the middle drawer of the cabinet,12,1,1.0,136,rlt_actor,0.04451887309551239,0.0826583132147789,
libero_goal,0,open the middle drawer of the cabinet,13,1,1.0,160,rlt_actor,0.054479519836604595,0.09266695380210876,
libero_goal,0,open the middle drawer of the cabinet,14,1,1.0,271,rlt_actor,0.03980093891732395,0.06433027237653732,
libero_goal,0,open the middle drawer of the cabinet,15,1,1.0,131,rlt_actor,0.03543334733694792,0.05893174931406975,
libero_goal,0,open the middle drawer of the cabinet,16,1,1.0,128,rlt_actor,0.03975104827147264,0.06049845367670059,
libero_goal,0,open the middle drawer of the cabinet,17,1,1.0,191,rlt_actor,0.053841058164834976,0.09532686322927475,
libero_goal,0,open the middle drawer of the cabinet,18,0,0.0,400,rlt_actor,0.052635639114305376,0.07468288391828537,
libero_goal,0,open the middle drawer of the cabinet,19,1,1.0,131,rlt_actor,0.04510567629975932,0.09161627292633057,
libero_goal,0,open the middle drawer of the cabinet,20,1,1.0,113,rlt_actor,0.04013549163937569,0.060890257358551025,
libero_goal,0,open the middle drawer of the cabinet,21,1,1.0,271,rlt_actor,0.05224465372573052,0.08144388347864151,
libero_goal,0,open the middle drawer of the cabinet,22,1,1.0,271,rlt_actor,0.045363572027002065,0.1348688006401062,
libero_goal,0,open the middle drawer of the cabinet,23,1,1.0,115,rlt_actor,0.037752866900215544,0.055421020835638046,
libero_goal,0,open the middle drawer of the cabinet,24,0,0.0,400,rlt_actor,0.040686525171622634,0.0644783303141594,
libero_goal,0,open the middle drawer of the cabinet,25,1,1.0,127,rlt_actor,0.04764145440780199,0.10463004559278488,
libero_goal,0,open the middle drawer of the cabinet,26,1,1.0,113,rlt_actor,0.04052165926744541,0.07098007202148438,
libero_goal,0,open the middle drawer of the cabinet,27,0,0.0,400,rlt_actor,0.032618086459115146,0.06724134832620621,
libero_goal,0,open the middle drawer of the cabinet,28,1,1.0,164,rlt_actor,0.05455068893292371,0.10579066723585129,
libero_goal,0,open the middle drawer of the cabinet,29,0,0.0,400,rlt_actor,0.03954904116690159,0.08037378638982773,
